Master Addition Flag,Blue Square Time,Next Action Time,Grey Hit Time,Damage,SP,ID,Final Hit Flag,Pan Distance,Lock on Camera Distance,Lock On Camera Distance 2,Monster Distance,Vertical Distance,Unknown,Start Time,Name
192,15,9,3,100,30,0,0,0,0,8,5,12,32,0,11,Double Slash
192,19,11,1,50,5,0,4,0,8,3,3,10,32,0,0,Hit 2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
192,15,9,3,50,5,1,0,0,0,8,5,12,32,0,11,Volcano
192,33,28,2,50,5,0,0,0,25,2,1,12,32,0,0,Hit 2 
192,30,15,3,50,5,0,0,0,0,0,0,13,32,0,0,Hit 3
192,23,5,1,50,5,0,4,251,0,12,5,12,32,0,0,Hit 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
192,15,9,3,50,10,2,0,0,0,8,5,12,32,0,11,Burning Rush
192,27,12,3,50,10,0,0,0,0,27,8,10,32,0,0,Hit 2
192,22,8,1,50,10,0,4,248,5,17,8,8,32,0,0,Hit 3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
192,15,9,3,30,10,3,0,0,0,8,5,12,32,0,11,Crush Dance
192,28,23,2,30,10,0,0,0,0,12,6,11,32,0,0,Hit 2
192,26,14,3,30,10,0,0,0,0,0,0,12,32,0,0,Hit 3
192,21,14,2,30,10,0,0,0,11,4,0,15,32,0,0,Hit 4
192,24,8,1,30,10,0,4,251,5,15,10,11,32,0,0,Hit 5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
192,15,9,2,20,10,4,0,0,0,8,5,12,32,0,11,Madness Hero
