Slot1,Slot2,Slot3,Slot4,Slot5,Slot6,Slot7,Slot8,Slot9,Slot10,Slot11,Slot12,Slot13,Slot14,Slot15,Slot16,Name
1,28,47,63,77,103,106,107,108,112,112,255,255,255,255,255,Bale Weapon
203,222,205,206,198,208,223,223,255,255,255,255,255,255,255,255,Bale Item
21,83,89,104,105,106,111,156,149,150,151,157,151,150,150,255,Lohan Weapon
203,229,222,205,206,199,209,223,223,255,255,255,255,255,255,255,Lohan Item
2,29,78,94,94,255,255,255,255,255,255,255,255,255,255,255,Kazas Weapon
203,229,222,202,214,214,255,255,255,255,255,255,255,255,255,255,Kazas Item
14,48,97,103,104,105,106,107,108,109,111,112,156,156,255,255,Fletz Weapon
203,249,229,222,205,206,201,216,223,223,255,255,255,255,255,255,Fletz Item
64,84,84,255,255,255,255,255,255,255,255,255,255,255,255,255,Donau Weapon
203,229,222,205,206,220,220,255,255,255,255,255,255,255,255,255,Donau Item
22,41,58,107,109,109,255,255,255,255,255,255,255,255,255,255,Queen Fury Weapon
203,249,229,222,205,206,201,210,210,255,255,255,255,255,255,255,Queen Fury Item
3,30,35,49,65,79,79,255,255,255,255,255,255,255,255,255,Fueno Weapon
203,249,229,222,205,223,195,209,209,255,255,255,255,255,255,255,Fueno Item
15,80,95,110,115,118,95,110,115,118,118,255,255,255,255,255,Furni Weapon
231,229,222,204,207,207,255,255,255,255,255,255,255,255,255,255,Furni Item
9,23,42,54,59,81,85,98,105,108,110,74,255,255,255,255,Deningrand Weapon
231,249,229,222,204,205,206,194,207,223,241,241,255,255,255,255,Deningrad Item
36,113,114,119,119,255,255,255,255,255,255,255,255,255,255,255,Forest of Winglies Weapon
231,229,249,222,205,206,202,216,216,255,255,255,255,255,255,255,Forest of Winglies Item
24,37,55,60,117,117,255,255,255,255,255,255,255,255,255,255,Vellweb Weapon
231,249,229,222,205,206,223,223,255,255,255,255,255,255,255,255,Vellweb Item
5,33,43,99,113,114,118,119,120,120,255,255,255,255,255,255,Ulara Weapon
231,249,229,222,223,212,215,217,218,200,225,225,255,255,255,255,Ulara Item
115,116,117,117,255,255,255,255,255,255,255,255,255,255,255,255,Rouge Weapon
231,249,229,222,205,206,212,212,255,255,255,255,255,255,255,255,Rouge Item
6,25,38,44,51,52,56,61,67,68,69,113,114,115,116,117,Moon Weapon
231,249,229,222,204,205,206,212,217,217,255,255,255,255,255,255,Moon Item
203,222,194,194,255,255,255,255,255,255,255,255,255,255,255,255,Hellena I
4,10,16,31,50,66,116,116,255,255,255,255,255,255,255,255,Kashua Weapon
231,249,229,222,206,223,223,255,255,255,255,255,255,255,255,255,Kashua Item
142,143,146,148,148,255,255,255,255,255,255,255,255,255,255,255,Fletz Jewelry
203,206,195,223,223,255,255,255,255,255,255,255,255,255,255,255,Forest
153,154,154,255,255,255,255,255,255,255,255,255,255,255,255,255,Kazas Secret
203,229,222,205,206,210,197,197,255,255,255,255,255,255,255,255,Volcano Villude
11,17,51,52,68,69,106,108,110,110,110,255,255,255,255,255,Zenebatow Weapon
231,229,249,222,204,205,206,223,223,255,255,255,255,255,255,255,Zenebatos Item
203,229,222,205,218,207,207,255,255,255,255,255,255,255,255,255,Hellena II
203,229,222,222,255,255,255,255,255,255,255,255,255,255,255,255,Unknown
231,249,222,229,205,206,204,204,255,255,255,255,255,255,255,255,Unused 1
195,199,201,202,194,198,197,197,255,255,255,255,255,255,255,255,Unused 2
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,Unused 3
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,Unused 4
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,Unused 5
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,Unused 6
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,
