Target Type,Element,Damage,Special1,Special2,UK1,Special Amount,Icon,Status,Percentage,UK2,Base Switch,Name,Description,Battle Description
76,0,0,0,0,0,0,38,0,0,0,0, ,,
78,0,0,0,0,0,0,38,0,0,0,0,Detonate Rock,Detonates and§attacks all.,Detonates & attacks all.
76,16,64,0,0,0,0,38,0,0,0,0,Spark Net,Thunder-based§individual attack§(multi).,"S attack(thunder, multi)."
76,128,64,0,0,0,0,38,0,0,0,0,Burn Out,Fire-based§individual attack§(multi).,"S attack(fire, multi)."
0,0,0,0,0,0,0,0,0,0,0,0, , ,
76,2,64,0,0,0,0,38,0,0,0,0,Pellet,Earth-based§individual attack§(multi).,"S attack(earth, multi)."
76,1,64,0,0,0,0,38,0,0,0,0,Spear Frost,Water-based§individual attack§(multi).,"S attack(water, multi)."
76,64,64,0,0,0,0,38,0,0,0,0,Spinning Gale,Wind-based§individual attack§(multi).,"S attack(wind, multi)."
76,0,0,0,0,0,0,46,0,0,0,0,Attack Ball,Generates one of §the attack items.,Generates 1 attack item.
76,32,64,0,0,0,0,38,0,0,0,0,Trans Light,Light-based§individual attack§(multi).,"S attack(light, multi)."
76,4,64,0,0,0,0,38,0,0,0,0,Dark Mist,Darkness-based§individual attack§(multi).,"S attack(dark, multi)."
88,0,0,0,0,0,0,33,0,50,0,128,Healing Potion,Recovers half of§maximum value§of HP.,Recovers 1/2 of max HP.
72,0,0,0,0,0,0,37,1,0,0,8,Depetrifier,Dissolves§petrification.,Dissolves petrification.
88,0,0,0,0,0,0,37,78,0,0,8,Mind Purifier,"Dissolves fear,§bewitchment, §confusion dispirit.","Dissolves B, C, F, D."
88,0,0,0,0,0,0,37,176,0,0,8,Body Purifier,Nullifies poison/§stunning/arm §blocking.,"Dissolves P, S, A-Block."
78,16,0,0,0,0,0,38,0,0,0,0,Thunderbolt,Thunder-based§attack for all§(multi).,"A attack(thndr, multi)."
78,2,0,0,0,0,0,38,0,0,0,0,Meteor Fall,Earth-based§attack for all§(multi).,"A attack(earth, multi)."
78,128,0,0,0,0,0,38,0,0,0,0,Gushing Magma,Fire-based§attack for all§(multi).,"A attack(flame, multi)."
78,32,0,0,0,0,0,38,0,0,0,0,Dancing Ray,Light-based§attack for all§(multi).,"A attack(light, multi)."
72,0,0,0,0,0,0,35,0,100,0,32,Spirit Potion,Recovers 100 pts.§of SP during §combat.,Recovers 100SP in combat.
76,0,0,0,0,0,0,39,4,0,0,4,Panic Bell,Confuses minor§enemies.,Confuses minor enemy.
90,0,0,0,0,0,0,0,0,50,0,128, , ,
78,1,0,0,0,0,0,38,0,0,0,0,Fatal Blizzard,Water-based§attack for all§(multi).,"A attack(water, multi)."
76,0,0,0,0,0,0,39,16,0,0,4,Stunning Hammer,Stuns minor§enemies.,Stuns minor enemy.
78,4,0,0,0,0,0,38,0,0,0,0,Black Rain,Darkness-based§attack for all§(multi).,"A attack(dark, multi)."
76,0,0,0,0,0,0,39,128,0,0,4,Poison Needle,Poisons minor§enemies.,Poisons minor enemy.
76,0,0,0,0,0,0,39,8,0,0,4,Midnight Terror,Frightens minor§enemies.,Frightens minor enemy.
0,0,0,0,0,0,0,0,0,0,0,0, , ,
78,64,0,0,0,0,0,38,0,0,0,0,Rave Twister,Wind-based§attack for all§(multi).,"A attack (wing, multi)."
204,0,0,0,0,0,0,46,0,0,0,0,Total Vanishing,Destroys §minor enemies.,Eliminates minor enemy.
8,0,0,0,0,0,0,36,0,50,0,16,Angel's Prayer,Revitalizes and §recovers half of§HP.,Revitalizes & Recover 1/2HP.
80,0,0,0,0,0,0,45,0,0,0,0,Charm Potion,Reduces risk of§encounter.,Avoids minor enemy 3x.
64,0,0,0,0,0,0,45,0,0,0,0,Pandemonium,Minor enemy only§attacks one ally§3 turns (repeat).,Allow minor enemy attack 3x.
64,0,0,0,0,0,0,46,0,0,0,0,Recovery Ball,Generates a§recovery item.,Generates 1 recovery item.
72,0,0,0,192,0,0,42,0,0,0,0, , ,
72,0,0,0,64,0,0,42,0,0,0,0,Magic Shield,Nullifies magical§attack for 3 turns§(repeat).,Nullify magical attack 3x.
72,0,0,0,128,0,0,42,0,0,0,0,Material Shield,Nullifies physical §attack for 3 turns §(repeat).,Nulify physical attack 3x.
88,0,0,0,0,0,0,34,0,100,0,64,Sun Rhapsody,Completely§recovers MP.,Completely recovers MP.
72,0,0,0,0,0,0,46,0,0,0,0,Smoke Ball,100% sure escape §from minor enemy§(repeat).,Escape a minor enemy.
88,0,0,0,0,0,0,33,0,100,0,128,Healing Fog,Completely §recovers HP.,Completely recovers HP.
76,0,0,0,0,0,0,46,0,0,0,0,Magic Sig Stone,Blocks enemy's§move for 3 turns§(repeat).,Blocks enemy move 3x (rep).
90,0,0,0,0,0,0,33,0,100,0,128,Healing Rain,Completely §recovers HP§for all.,Recovers 100% HP for all.
90,0,0,0,0,0,0,34,0,100,0,64,Moon Serenade,Completely §recovers MP§for all.,Recovers 100% MP for all.
72,0,0,240,0,0,50,40,0,0,0,0,Power Up,Strength increase§for 3 turns§(repeat).,3 turns powerful (rep).
76,0,0,240,0,0,-50,41,0,0,0,0,Power Down,Becomes weak§for 3 turns§(repeat).,3 turns weak (rep).
72,0,0,0,32,0,0,40,0,0,0,0,Speed Up,Doubles agility§for 3 turns§(repeat).,Doubles agility 3x(rep).
76,0,0,0,16,0,0,41,0,0,0,0,Speed Down,Halves agility§for 3 turns§(repeat).,Halves agility 3x(rep).
72,0,0,0,0,0,0,46,0,30,0,128, , ,
76,0,0,0,0,0,0,46,0,0,0,0,Sachet,Gives subtle§good aroma.,Gives subtle good aroma.
78,8,8,0,0,0,0,38,0,0,0,0,Psyche Bomb,Unbased§attack for all§(multi).,"A attack(non, multi)."
